102.35,-202.34
102.34,-202.34
102.33,-202.34
102.32,-202.34
102.29,-202.35
102.29,-202.35
102.28,-202.35
102.27,-202.35
102.25,-202.35
102.24,-202.35
102.23,-202.36
102.22,-202.36
102.21,-202.36
102.19,-202.36
102.18,-202.36
102.16,-202.37
102.16,-202.37
102.15,-202.37
102.13,-202.37
102.12,-202.37
102.12,-202.37
102.1,-202.37
102.1,-202.37
102.08,-202.38
102.07,-202.37
102.05,-202.38
102.05,-202.38
102.03,-202.38
102.02,-202.38
102.01,-202.38
101.99,-202.38
101.99,-202.39
101.97,-202.39
101.96,-202.39
101.94,-202.39
101.94,-202.39
101.92,-202.39
101.91,-202.39
101.9,-202.4
101.89,-202.4
101.88,-202.4
101.87,-202.4
101.85,-202.4
101.84,-202.4
101.82,-202.4
101.83,-202.4
101.81,-202.4
101.8,-202.4
101.79,-202.4
101.78,-202.4
101.76,-202.4
101.75,-202.4
101.74,-202.4
101.72,-202.39
101.72,-202.39
101.7,-202.39
101.69,-202.39
101.68,-202.39
101.66,-202.39
101.65,-202.39
101.65,-202.39
101.64,-202.39
101.63,-202.38
101.62,-202.38
101.6,-202.38
101.59,-202.38
101.58,-202.37
101.56,-202.37
101.56,-202.37
101.55,-202.37
101.53,-202.36
101.53,-202.36
101.52,-202.36
101.51,-202.35
101.5,-202.35
101.49,-202.35
101.48,-202.35
101.47,-202.34
101.45,-202.34
101.44,-202.34
101.44,-202.34
101.42,-202.34
101.41,-202.33
101.4,-202.33
101.4,-202.33
101.38,-202.33
101.38,-202.33
101.36,-202.33
101.35,-202.33
101.34,-202.33
101.33,-202.32
101.32,-202.33
101.31,-202.32
101.29,-202.32
101.28,-202.32
101.27,-202.32
101.26,-202.32
101.25,-202.32
101.24,-202.32
101.23,-202.33
101.21,-202.33
101.21,-202.33
101.19,-202.33
101.17,-202.33
101.17,-202.33
101.14,-202.34
101.13,-202.34
101.12,-202.34
101.11,-202.35
101.09,-202.35
101.08,-202.36
101.07,-202.36
101.06,-202.36
101.05,-202.37
101.04,-202.37
101.03,-202.38
101.02,-202.38
101,-202.39
100.99,-202.39
100.97,-202.4
100.96,-202.41
100.95,-202.41
100.94,-202.42
100.93,-202.42
100.92,-202.43
100.91,-202.43
100.9,-202.44
100.89,-202.45
100.87,-202.46
100.86,-202.46
100.84,-202.47
100.83,-202.48
100.81,-202.49
100.81,-202.5
100.79,-202.51
100.79,-202.52
100.78,-202.53
100.77,-202.53
100.77,-202.54
100.76,-202.54
100.75,-202.55
100.74,-202.56
100.73,-202.57
100.71,-202.58
100.7,-202.59
100.69,-202.61
100.68,-202.62
100.66,-202.63
100.65,-202.64
100.64,-202.66
100.63,-202.67
100.62,-202.68
100.61,-202.69
100.61,-202.7
100.6,-202.7
100.6,-202.71
100.59,-202.72
100.58,-202.73
100.57,-202.74
100.57,-202.75
100.55,-202.76
100.54,-202.78
100.53,-202.79
100.52,-202.8
100.51,-202.82
100.5,-202.83
100.49,-202.84
100.48,-202.86
100.48,-202.87
100.47,-202.87
100.46,-202.88
100.46,-202.89
100.45,-202.9
100.44,-202.91
100.44,-202.92
100.43,-202.93
100.42,-202.94
100.41,-202.96
100.4,-202.97
100.39,-202.98
100.38,-202.99
100.36,-203.01
100.36,-203.02
100.34,-203.03
100.33,-203.04
100.32,-203.05
100.31,-203.06
100.31,-203.07
100.3,-203.08
100.29,-203.08
100.28,-203.09
100.27,-203.1
100.26,-203.11
100.25,-203.12
100.24,-203.13
100.23,-203.14
100.21,-203.15
100.2,-203.16
100.19,-203.17
100.18,-203.18
100.17,-203.19
100.17,-203.18
100.16,-203.19
100.14,-203.21
100.13,-203.22
100.13,-203.22
100.11,-203.22
100.11,-203.23
100.1,-203.24
100.08,-203.25
100.07,-203.26
100.06,-203.27
100.05,-203.28
100.04,-203.28
100.03,-203.29
100.02,-203.3
100.01,-203.31
99.997,-203.32
99.994,-203.31
99.985,-203.32
99.969,-203.34
99.959,-203.34
99.955,-203.34
99.941,-203.35
99.935,-203.36
99.925,-203.37
99.912,-203.38
99.902,-203.39
99.885,-203.4
99.875,-203.41
99.865,-203.41
99.855,-203.42
99.847,-203.42
99.837,-203.43
99.827,-203.44
99.825,-203.44
99.815,-203.45
99.799,-203.46
99.789,-203.47
99.785,-203.47
99.772,-203.48
99.765,-203.48
99.755,-203.49
99.742,-203.5
99.732,-203.51
99.721,-203.51
99.712,-203.52
99.703,-203.53
99.693,-203.53
99.684,-203.54
99.674,-203.55
99.665,-203.56
99.655,-203.56
99.645,-203.57
99.635,-203.58
99.621,-203.58
99.621,-203.58
99.611,-203.59
99.604,-203.6
99.595,-203.6
99.585,-203.61
99.576,-203.62
99.568,-203.62
99.559,-203.63
99.549,-203.63
99.54,-203.64
99.531,-203.65
99.522,-203.65
99.513,-203.66
99.502,-203.67
99.493,-203.67
99.489,-203.68
99.48,-203.68
99.471,-203.69
99.462,-203.7
99.453,-203.7
99.444,-203.71
99.436,-203.71
99.427,-203.72
99.418,-203.73
99.409,-203.73
99.4,-203.74
99.391,-203.74
99.382,-203.75
99.372,-203.76
99.363,-203.76
99.358,-203.77
99.35,-203.77
99.34,-203.78
99.331,-203.79
99.322,-203.79
99.313,-203.8
99.305,-203.8
99.296,-203.81
99.286,-203.81
99.277,-203.82
99.268,-203.83
99.259,-203.83
99.249,-203.84
99.241,-203.84
99.232,-203.85
99.221,-203.85
99.212,-203.86
99.204,-203.87
99.191,-203.87
99.187,-203.88
99.178,-203.88
99.168,-203.89
99.159,-203.9
99.151,-203.9
99.142,-203.91
99.132,-203.91
99.123,-203.92
99.114,-203.92
99.105,-203.93
99.087,-203.94
99.082,-203.94
99.073,-203.95
99.059,-203.95
99.056,-203.96
99.051,-203.96
99.037,-203.97
99.033,-203.97
99.024,-203.98
99.014,-203.98
99.005,-203.99
98.997,-203.99
98.988,-204
98.978,-204
98.969,-204.01
98.951,-204.02
98.947,-204.02
98.938,-204.03
98.911,-204.04
98.916,-204.04
98.912,-204.04
98.898,-204.05
98.894,-204.05
98.885,-204.06
98.875,-204.07
98.867,-204.07
98.859,-204.08
98.85,-204.08
98.84,-204.09
98.831,-204.09
98.821,-204.1
98.812,-204.1
98.804,-204.11
98.796,-204.11
98.787,-204.12
98.776,-204.13
98.763,-204.13
98.759,-204.14
98.742,-204.14
98.738,-204.15
98.73,-204.15
98.719,-204.16
98.71,-204.16
98.701,-204.17
98.693,-204.17
98.682,-204.18
98.674,-204.19
98.664,-204.19
98.656,-204.2
98.643,-204.2
98.639,-204.2
98.631,-204.21
98.612,-204.22
98.6,-204.23
98.596,-204.23
98.58,-204.24
98.576,-204.24
98.568,-204.25
98.558,-204.25
98.55,-204.26
98.54,-204.26
98.532,-204.27
98.516,-204.28
98.507,-204.28
98.509,-204.28
98.501,-204.29
98.485,-204.3
98.481,-204.3
98.467,-204.31
98.455,-204.32
98.444,-204.32
98.44,-204.33
98.425,-204.33
98.421,-204.34
98.407,-204.35
98.403,-204.35
98.395,-204.35
98.38,-204.36
98.372,-204.37
98.373,-204.37
98.365,-204.37
98.353,-204.38
98.346,-204.38
98.331,-204.39
98.327,-204.39
98.319,-204.4
98.302,-204.41
98.301,-204.41
98.297,-204.41
98.284,-204.42
98.28,-204.43
98.265,-204.43
98.261,-204.44
98.254,-204.44
98.244,-204.45
98.236,-204.45
98.232,-204.46
98.224,-204.46
98.207,-204.47
98.203,-204.48
98.195,-204.48
98.182,-204.49
98.171,-204.5
98.167,-204.5
98.156,-204.51
98.153,-204.51
98.145,-204.52
98.13,-204.52
98.123,-204.53
98.117,-204.53
98.109,-204.54
98.097,-204.55
98.089,-204.55
98.078,-204.56
98.074,-204.56
98.06,-204.57
98.049,-204.58
98.039,-204.59
98.035,-204.59
98.021,-204.6
98.017,-204.61
98.009,-204.61
98.001,-204.62
97.993,-204.62
97.979,-204.63
97.972,-204.64
97.973,-204.64
97.966,-204.64
97.956,-204.65
97.953,-204.65
97.945,-204.66
97.93,-204.67
97.919,-204.68
97.915,-204.68
97.901,-204.69
97.898,-204.69
97.884,-204.7
97.881,-204.7
97.873,-204.71
97.865,-204.72
97.857,-204.72
97.843,-204.73
97.835,-204.74
97.83,-204.74
97.826,-204.75
97.815,-204.75
97.805,-204.76
97.795,-204.77
97.791,-204.77
97.777,-204.78
97.773,-204.79
97.76,-204.8
97.756,-204.8
97.748,-204.81
97.74,-204.81
97.732,-204.82
97.718,-204.83
97.711,-204.83
97.706,-204.84
97.701,-204.84
97.688,-204.85
97.678,-204.86
97.667,-204.87
97.663,-204.87
97.65,-204.88
97.646,-204.89
97.633,-204.9
97.629,-204.9
97.615,-204.91
97.611,-204.91
97.604,-204.92
97.591,-204.93
97.584,-204.94
97.584,-204.93
97.57,-204.95
97.564,-204.95
97.557,-204.96
97.546,-204.97
97.533,-204.98
97.52,-204.99
97.513,-204.99
97.503,-205
97.496,-205.01
97.478,-205.02
97.47,-205.03
97.469,-205.03
97.462,-205.03
97.446,-205.05
97.438,-205.05
97.436,-205.05
97.428,-205.06
97.42,-205.07
97.402,-205.08
97.394,-205.09
97.393,-205.09
97.38,-205.1
97.375,-205.1
97.367,-205.11
97.355,-205.12
97.347,-205.13
97.34,-205.13
97.333,-205.14
97.321,-205.15
97.313,-205.15
97.307,-205.16
97.299,-205.16
97.287,-205.17
97.279,-205.18
97.271,-205.19
97.272,-205.19
97.264,-205.19
97.247,-205.2
97.244,-205.21
97.232,-205.22
97.224,-205.22
97.217,-205.23
97.209,-205.23
97.198,-205.24
97.19,-205.25
97.183,-205.25
97.174,-205.26
97.167,-205.27
97.157,-205.27
97.149,-205.28
97.137,-205.29
97.131,-205.3
97.121,-205.3
97.113,-205.31
97.106,-205.32
97.098,-205.32
97.088,-205.33
97.08,-205.34
97.073,-205.34
97.065,-205.35
97.055,-205.36
97.047,-205.36
97.04,-205.37
97.032,-205.38
97.024,-205.38
97.011,-205.39
97.003,-205.4
96.995,-205.41
96.984,-205.42
96.98,-205.43
96.972,-205.43
96.965,-205.44
96.958,-205.45
96.95,-205.46
96.943,-205.46
96.936,-205.47
96.929,-205.48
96.922,-205.49
96.915,-205.5
96.901,-205.52
96.898,-205.52
96.892,-205.53
96.885,-205.54
96.876,-205.55
96.873,-205.56
96.867,-205.57
96.861,-205.58
96.856,-205.59
96.85,-205.6
96.844,-205.61
96.839,-205.62
96.834,-205.63
96.827,-205.64
96.822,-205.65
96.813,-205.66
96.81,-205.67
96.805,-205.67
96.799,-205.68
96.794,-205.69
96.791,-205.7
96.783,-205.71
96.78,-205.72
96.775,-205.73
96.767,-205.74
96.761,-205.75
96.757,-205.76
96.752,-205.77
96.744,-205.78
96.739,-205.79
96.735,-205.8
96.729,-205.8
96.72,-205.82
96.717,-205.83
96.712,-205.84
96.706,-205.84
96.701,-205.85
96.698,-205.86
96.691,-205.87
96.687,-205.88
96.682,-205.89
96.674,-205.9
96.669,-205.91
96.665,-205.91
96.66,-205.92
96.652,-205.94
96.647,-205.95
96.639,-205.96
96.636,-205.97
96.63,-205.98
96.625,-205.99
96.62,-205.99
96.617,-206
96.61,-206.01
96.607,-206.02
96.602,-206.03
96.594,-206.04
96.589,-206.05
96.586,-206.06
96.581,-206.07
96.574,-206.08
96.569,-206.09
96.562,-206.1
96.559,-206.11
96.554,-206.12
96.548,-206.13
96.544,-206.14
96.541,-206.15
96.531,-206.17
96.528,-206.17
96.521,-206.19
96.518,-206.19
96.513,-206.2
96.507,-206.22
96.502,-206.23
96.499,-206.23
96.494,-206.25
96.483,-206.27
96.48,-206.28
96.48,-206.28
96.474,-206.29
96.468,-206.3
96.465,-206.31
96.455,-206.33
96.453,-206.33
96.445,-206.35
96.442,-206.36
96.438,-206.37
96.431,-206.38
96.426,-206.39
96.423,-206.4
96.418,-206.41
96.407,-206.43
96.404,-206.44
96.404,-206.44
96.398,-206.45
96.392,-206.46
96.389,-206.47
96.385,-206.48
96.382,-206.48
96.373,-206.5
96.37,-206.51
96.366,-206.52
96.361,-206.53
96.357,-206.54
96.352,-206.55
96.347,-206.56
96.341,-206.58
96.338,-206.58
96.333,-206.59
96.329,-206.6
96.325,-206.61
96.322,-206.62
96.317,-206.63
96.314,-206.64
96.31,-206.65
96.309,-206.65
96.305,-206.66
96.298,-206.68
96.294,-206.69
96.288,-206.7
96.285,-206.71
96.281,-206.72
96.275,-206.73
96.27,-206.75
96.268,-206.75
96.259,-206.78
96.257,-206.78
96.257,-206.78
96.254,-206.79
96.25,-206.8
96.246,-206.81
96.242,-206.82
96.243,-206.82
96.239,-206.84
96.232,-206.85
96.229,-206.87
96.224,-206.88
96.222,-206.89
96.217,-206.9
96.213,-206.92
96.209,-206.93
96.207,-206.94
96.201,-206.96
96.199,-206.96
96.199,-206.97
96.197,-206.97
96.192,-206.99
96.19,-207
96.187,-207.01
96.188,-207.01
96.186,-207.02
96.181,-207.04
96.179,-207.04
96.176,-207.06
96.173,-207.07
96.17,-207.08
96.169,-207.09
96.165,-207.11
96.163,-207.11
96.159,-207.13
96.158,-207.14
96.155,-207.15
96.156,-207.15
96.154,-207.16
96.151,-207.17
96.148,-207.18
96.145,-207.2
96.143,-207.2
96.14,-207.22
96.136,-207.23
96.135,-207.24
96.133,-207.24
96.129,-207.26
96.127,-207.27
96.125,-207.27
96.123,-207.28
96.119,-207.3
96.117,-207.3
96.114,-207.31
96.111,-207.32
96.108,-207.33
96.104,-207.34
96.102,-207.35
96.098,-207.36
96.094,-207.37
96.092,-207.38
96.09,-207.38
96.086,-207.39
96.083,-207.4
96.077,-207.42
96.075,-207.42
96.066,-207.44
96.064,-207.45
96.059,-207.46
96.055,-207.47
96.05,-207.48
96.045,-207.49
96.041,-207.5
96.035,-207.51
96.032,-207.51
96.027,-207.52
96.017,-207.54
96.014,-207.54
96.009,-207.55
96.004,-207.56
95.998,-207.57
95.99,-207.58
95.984,-207.59
95.98,-207.6
95.974,-207.6
95.969,-207.61
95.963,-207.62
95.957,-207.63
95.95,-207.63
95.944,-207.64
95.937,-207.65
95.929,-207.66
95.919,-207.67
95.913,-207.68
95.9,-207.7
95.894,-207.71
95.885,-207.72
95.879,-207.72
95.872,-207.73
95.866,-207.74
95.859,-207.75
95.856,-207.75
95.85,-207.76
95.838,-207.77
95.832,-207.77
95.822,-207.78
95.813,-207.79
95.8,-207.8
95.794,-207.81
95.778,-207.83
95.77,-207.83
95.76,-207.84
95.753,-207.85
95.744,-207.85
95.737,-207.86
95.73,-207.87
95.726,-207.87
95.719,-207.87
95.706,-207.88
95.699,-207.89
95.687,-207.9
95.673,-207.91
95.668,-207.91
95.661,-207.92
95.652,-207.93
95.644,-207.93
95.635,-207.94
95.627,-207.94
95.618,-207.95
95.61,-207.96
95.6,-207.96
95.593,-207.97
95.585,-207.98
95.581,-207.98
95.574,-207.98
95.562,-207.99
95.555,-208
95.547,-208
95.534,-208.01
95.528,-208.01
95.521,-208.02
95.512,-208.03
95.503,-208.03
95.499,-208.03
95.49,-208.04
95.483,-208.05
95.475,-208.05
95.461,-208.06
95.453,-208.06
95.442,-208.07
95.434,-208.08
95.425,-208.08
95.415,-208.09
95.406,-208.09
95.398,-208.1
95.388,-208.1
95.376,-208.11
95.368,-208.12
95.36,-208.12
95.352,-208.13
95.345,-208.13
95.337,-208.14
95.329,-208.14
95.32,-208.15
95.31,-208.15
95.301,-208.16
95.292,-208.16
95.281,-208.17
95.272,-208.17
95.263,-208.18
95.254,-208.18
95.241,-208.19
95.233,-208.2
95.225,-208.2
95.216,-208.21
95.204,-208.21
95.195,-208.22
95.19,-208.22
95.181,-208.23
95.173,-208.23
95.161,-208.24
95.153,-208.24
95.139,-208.25
95.127,-208.26
95.121,-208.26
95.112,-208.27
95.099,-208.28
95.09,-208.28
95.083,-208.29
95.074,-208.29
95.062,-208.3
95.053,-208.3
95.042,-208.31
95.033,-208.32
95.024,-208.32
95.015,-208.33
94.999,-208.34
94.993,-208.34
94.984,-208.35
94.969,-208.36
94.958,-208.36
94.952,-208.37
94.934,-208.38
94.928,-208.38
94.919,-208.39
94.912,-208.39
94.903,-208.4
94.898,-208.4
94.889,-208.41
94.88,-208.41
94.871,-208.42
94.861,-208.42
94.852,-208.43
94.836,-208.44
94.83,-208.44
94.821,-208.45
94.805,-208.46
94.794,-208.46
94.788,-208.47
94.769,-208.48
94.763,-208.48
94.753,-208.49
94.746,-208.49
94.737,-208.5
94.732,-208.5
94.723,-208.51
94.713,-208.52
94.704,-208.52
94.694,-208.53
94.685,-208.53
94.668,-208.54
94.661,-208.55
94.652,-208.55
94.636,-208.56
94.625,-208.57
94.618,-208.58
94.6,-208.59
94.593,-208.59
94.584,-208.6
94.577,-208.6
94.568,-208.61
94.563,-208.61
94.554,-208.62
94.545,-208.63
94.536,-208.63
94.526,-208.64
94.517,-208.65
94.501,-208.66
94.495,-208.66
94.486,-208.67
94.472,-208.68
94.462,-208.68
94.455,-208.69
94.438,-208.7
94.432,-208.71
94.421,-208.72
94.416,-208.72
94.406,-208.73
94.402,-208.73
94.392,-208.74
94.386,-208.74
94.377,-208.75
94.363,-208.76
94.356,-208.77
94.343,-208.78
94.331,-208.79
94.319,-208.79
94.312,-208.8
94.295,-208.81
94.289,-208.82
94.272,-208.83
94.265,-208.84
94.255,-208.85
94.244,-208.85
94.234,-208.86
94.23,-208.87
94.223,-208.87
94.21,-208.88
94.206,-208.89
94.197,-208.89
94.19,-208.9
94.174,-208.91
94.167,-208.92
94.154,-208.93
94.146,-208.94
94.137,-208.94
94.125,-208.95
94.114,-208.96
94.107,-208.97
94.096,-208.98
94.086,-208.99
94.075,-209
94.071,-209
94.063,-209.01
94.05,-209.02
94.046,-209.02
94.037,-209.03
94.029,-209.03
94.013,-209.05
94.004,-209.05
93.994,-209.06
93.986,-209.07
93.975,-209.08
93.965,-209.09
93.954,-209.1
93.941,-209.11
93.933,-209.11
93.917,-209.13
93.915,-209.13
93.906,-209.14
93.898,-209.14
93.889,-209.15
93.881,-209.16
93.873,-209.16
93.865,-209.17
93.854,-209.18
93.844,-209.19
93.832,-209.2
93.825,-209.2
93.814,-209.21
93.8,-209.22
93.791,-209.23
93.778,-209.24
93.766,-209.25
93.753,-209.26
93.745,-209.26
93.739,-209.27
93.73,-209.27
93.718,-209.28
93.71,-209.29
93.698,-209.3
93.697,-209.3
93.686,-209.31
93.668,-209.32
93.657,-209.33
93.651,-209.33
93.64,-209.34
93.624,-209.35
93.615,-209.36
93.601,-209.37
93.588,-209.38
93.575,-209.39
93.566,-209.4
93.56,-209.4
93.551,-209.41
93.539,-209.41
93.53,-209.42
93.523,-209.43
93.514,-209.43
93.502,-209.44
93.497,-209.44
93.485,-209.45
93.471,-209.46
93.459,-209.47
93.445,-209.48
93.436,-209.49
93.422,-209.5
93.409,-209.51
93.397,-209.51
93.387,-209.52
93.37,-209.53
93.36,-209.54
93.359,-209.54
93.349,-209.55
93.337,-209.56
93.329,-209.56
93.317,-209.57
93.299,-209.58
93.289,-209.59
93.275,-209.6
93.262,-209.61
93.257,-209.61
93.248,-209.62
93.235,-209.63
93.225,-209.63
93.208,-209.64
93.199,-209.65
93.184,-209.66
93.174,-209.67
93.162,-209.67
93.154,-209.68
93.141,-209.69
93.128,-209.7
93.116,-209.7
93.113,-209.71
93.104,-209.71
93.089,-209.72
93.077,-209.73
93.063,-209.74
93.053,-209.74
93.039,-209.75
93.029,-209.76
93.015,-209.77
93.005,-209.78
92.989,-209.79
92.979,-209.79
92.966,-209.8
92.97,-209.8
92.957,-209.81
92.946,-209.81
92.934,-209.82
92.931,-209.82
92.921,-209.83
92.908,-209.84
92.895,-209.85
92.881,-209.86
92.872,-209.86
92.857,-209.87
92.848,-209.88
92.834,-209.89
92.824,-209.9
92.808,-209.91
92.798,-209.91
92.786,-209.92
92.79,-209.92
92.778,-209.93
92.771,-209.93
92.761,-209.94
92.755,-209.94
92.744,-209.95
92.739,-209.95
92.729,-209.96
92.717,-209.97
92.707,-209.97
92.702,-209.98
92.693,-209.98
92.68,-209.99
92.671,-210
92.655,-210.01
92.646,-210.02
92.634,-210.02
92.638,-210.02
92.627,-210.03
92.62,-210.03
92.611,-210.04
92.604,-210.04
92.593,-210.05
92.587,-210.05
92.579,-210.06
92.565,-210.07
92.556,-210.08
92.552,-210.08
92.543,-210.09
92.529,-210.09
92.52,-210.1
92.504,-210.11
92.495,-210.12
92.484,-210.12
92.488,-210.12
92.477,-210.13
92.469,-210.13
92.46,-210.14
92.453,-210.14
92.442,-210.15
92.43,-210.16
92.421,-210.16
92.415,-210.17
92.406,-210.17
92.394,-210.18
92.385,-210.19
92.364,-210.2
92.361,-210.2
92.351,-210.21
92.342,-210.21
92.332,-210.22
92.321,-210.23
92.308,-210.24
92.299,-210.24
92.288,-210.25
92.279,-210.25
92.269,-210.26
92.255,-210.27
92.245,-210.27
92.238,-210.28
92.227,-210.29
92.213,-210.29
92.203,-210.3
92.192,-210.31
92.179,-210.31
92.169,-210.32
92.161,-210.33
92.146,-210.33
92.138,-210.34
92.127,-210.35
92.117,-210.35
92.107,-210.36
92.097,-210.36
92.086,-210.37
92.073,-210.38
92.062,-210.39
92.044,-210.4
92.033,-210.4
92.03,-210.41
92.02,-210.41
92.009,-210.42
91.997,-210.43
91.986,-210.43
91.977,-210.44
91.962,-210.45
91.953,-210.45
91.943,-210.46
91.932,-210.47
91.922,-210.47
91.911,-210.48
91.901,-210.49
91.892,-210.49
91.881,-210.5
91.87,-210.51
91.859,-210.51
91.848,-210.52
91.839,-210.53
91.828,-210.53
91.818,-210.54
91.804,-210.55
91.794,-210.55
91.784,-210.56
91.773,-210.57
91.762,-210.58
91.762,-210.58
91.751,-210.58
91.732,-210.59
91.722,-210.6
91.711,-210.61
91.703,-210.61
91.692,-210.62
91.677,-210.63
91.665,-210.64
91.656,-210.64
91.645,-210.65
91.636,-210.65
91.625,-210.66
91.616,-210.67
91.606,-210.68
91.593,-210.68
91.583,-210.69
91.584,-210.69
91.574,-210.69
91.555,-210.71
91.544,-210.71
91.531,-210.72
91.522,-210.73
91.512,-210.74
91.497,-210.74
91.485,-210.75
91.475,-210.76
91.461,-210.77
91.452,-210.77
91.442,-210.78
91.433,-210.78
91.422,-210.79
91.408,-210.8
91.398,-210.8
91.399,-210.8
91.389,-210.81
91.368,-210.82
91.358,-210.83
91.344,-210.84
91.335,-210.84
91.324,-210.85
91.308,-210.86
91.295,-210.87
91.286,-210.87
91.271,-210.88
91.262,-210.89
91.251,-210.89
91.242,-210.9
91.231,-210.91
91.217,-210.91
91.205,-210.92
91.208,-210.92
91.197,-210.93
91.176,-210.94
91.165,-210.94
91.151,-210.95
91.141,-210.96
91.131,-210.97
91.115,-210.97
91.103,-210.98
91.093,-210.99
91.079,-211
91.069,-211
91.058,-211.01
91.05,-211.01
91.039,-211.02
91.025,-211.03
91.014,-211.04
91.011,-211.04
91.001,-211.04
90.991,-211.05
90.976,-211.06
90.964,-211.07
90.954,-211.07
90.941,-211.08
90.932,-211.09
90.921,-211.09
90.913,-211.1
90.902,-211.11
90.892,-211.11
90.881,-211.12
90.872,-211.12
90.862,-211.13
90.849,-211.14
90.839,-211.15
90.835,-211.15
90.826,-211.16
90.813,-211.16
90.8,-211.17
90.788,-211.18
90.779,-211.19
90.766,-211.2
90.757,-211.2
90.743,-211.21
90.734,-211.22
90.724,-211.23
90.716,-211.23
90.705,-211.24
90.695,-211.25
90.685,-211.25
90.673,-211.26
90.663,-211.27
90.659,-211.27
90.65,-211.28
90.637,-211.29
90.625,-211.3
90.613,-211.31
90.604,-211.31
90.591,-211.32
90.582,-211.33
90.569,-211.34
90.56,-211.35
90.55,-211.35
90.541,-211.36
90.531,-211.37
90.521,-211.38
90.511,-211.38
90.499,-211.39
90.489,-211.4
90.486,-211.4
90.477,-211.41
90.465,-211.42
90.453,-211.43
90.442,-211.44
90.433,-211.44
90.421,-211.45
90.412,-211.46
90.402,-211.47
90.399,-211.47
90.389,-211.48
90.382,-211.48
90.372,-211.49
90.36,-211.5
90.352,-211.51
90.337,-211.52
90.326,-211.53
90.314,-211.54
90.305,-211.55
90.291,-211.56
90.283,-211.56
90.273,-211.57
90.269,-211.58
90.259,-211.58
90.254,-211.59
90.245,-211.6
90.235,-211.6
90.227,-211.61
90.218,-211.62
90.207,-211.63
90.195,-211.64
90.186,-211.65
90.173,-211.66
90.165,-211.67
90.15,-211.68
90.142,-211.69
90.127,-211.7
90.119,-211.71
90.109,-211.71
90.104,-211.72
90.095,-211.73
90.09,-211.73
90.081,-211.74
90.071,-211.75
90.063,-211.76
90.057,-211.76
90.046,-211.77
90.035,-211.78
90.027,-211.79
90.015,-211.8
90.006,-211.81
89.992,-211.82
89.984,-211.83
89.97,-211.84
89.962,-211.85
89.953,-211.86
89.949,-211.86
89.94,-211.87
89.935,-211.88
89.927,-211.89
89.918,-211.89
89.91,-211.9
89.904,-211.91
89.896,-211.92
89.886,-211.93
89.88,-211.94
89.866,-211.95
89.86,-211.96
89.846,-211.97
89.84,-211.98
89.833,-211.98
89.826,-211.99
89.819,-212
89.816,-212
89.809,-212.01
89.803,-212.02
89.796,-212.03
89.788,-212.04
89.782,-212.04
89.769,-212.06
89.759,-212.07
89.749,-212.08
89.743,-212.09
89.73,-212.1
89.724,-212.11
89.71,-212.13
89.704,-212.13
89.697,-212.14
89.691,-212.15
89.684,-212.16
89.681,-212.16
89.674,-212.17
89.668,-212.18
89.662,-212.19
89.655,-212.2
89.649,-212.21
89.642,-212.21
89.633,-212.22
89.63,-212.23
89.623,-212.24
89.614,-212.25
89.607,-212.26
89.595,-212.27
89.589,-212.28
89.582,-212.29
89.576,-212.3
89.571,-212.3
89.564,-212.31
89.557,-212.32
89.554,-212.32
89.547,-212.33
89.539,-212.34
89.532,-212.35
89.528,-212.36
89.519,-212.37
89.516,-212.37
89.51,-212.38
89.501,-212.39
89.494,-212.4
89.483,-212.41
89.477,-212.42
89.471,-212.43
89.464,-212.44
89.457,-212.44
89.455,-212.45
89.448,-212.46
89.439,-212.47
89.432,-212.48
89.428,-212.48
89.419,-212.49
89.416,-212.5
89.41,-212.5
89.4,-212.51
89.394,-212.52
89.382,-212.54
89.375,-212.54
89.369,-212.55
89.362,-212.56
89.357,-212.57
89.35,-212.57
89.343,-212.58
89.34,-212.59
89.333,-212.59
89.323,-212.6
89.317,-212.61
89.312,-212.62
89.303,-212.63
89.299,-212.63
89.292,-212.64
89.283,-212.65
89.276,-212.66
89.269,-212.67
89.262,-212.67
89.261,-212.68
89.254,-212.68
89.247,-212.69
89.24,-212.7
89.233,-212.7
89.224,-212.71
89.213,-212.73
89.202,-212.74
89.195,-212.75
89.191,-212.75
89.184,-212.76
89.174,-212.77
89.167,-212.77
89.163,-212.78
89.156,-212.79
89.146,-212.8
89.139,-212.8
89.132,-212.81
89.127,-212.82
89.12,-212.82
89.11,-212.83
89.103,-212.84
89.088,-212.85
89.088,-212.85
89.08,-212.86
89.073,-212.87
89.066,-212.88
89.059,-212.88
89.051,-212.89
89.044,-212.89
89.037,-212.9
89.029,-212.91
89.027,-212.91
89.02,-212.92
89.014,-212.92
89.007,-212.93
89,-212.94
88.995,-212.94
88.988,-212.95
88.978,-212.96
88.973,-212.96
88.964,-212.97
88.957,-212.97
88.95,-212.98
88.943,-212.99
88.934,-213
88.927,-213
88.925,-213
88.918,-213.01
88.912,-213.02
88.904,-213.02
88.897,-213.03
88.892,-213.03
88.884,-213.04
88.869,-213.05
88.869,-213.05
88.86,-213.06
88.853,-213.06
88.838,-213.08
88.838,-213.08
88.822,-213.09
88.814,-213.09
88.818,-213.09
88.803,-213.1
88.794,-213.11
88.786,-213.11
88.777,-213.12
88.77,-213.13
88.762,-213.13
88.753,-213.14
88.745,-213.14
88.732,-213.15
88.721,-213.16
88.713,-213.16
88.705,-213.17
